filename,width,height,class,xmin,ymin,xmax,ymax
8b215f842.jpg,768,768,,,,,
1ae9e3042.jpg,768,768,,,,,
41bb4470c.jpg,768,768,ship,285.0,293.0,295.0,303.0
85c4328bf.jpg,768,768,ship,548.0,531.0,574.0,540.0
aa8a8869a.jpg,768,768,ship,268.0,346.0,372.0,389.0
aa8a8869a.jpg,768,768,ship,86.0,612.0,103.0,626.0
b1cefe448.jpg,768,768,ship,253.0,110.0,356.0,213.0
b1cefe448.jpg,768,768,ship,232.0,133.0,246.0,147.0
e6b42f1ce.jpg,768,768,ship,142.0,538.0,335.0,768.0
0ef94e38b.jpg,768,768,,,,,
9f4f21bd2.jpg,768,768,ship,435.0,264.0,682.0,380.0
ae8b46252.jpg,768,768,ship,168.0,0.0,361.0,83.0
67def51c5.jpg,768,768,ship,291.0,627.0,312.0,648.0
67def51c5.jpg,768,768,ship,174.0,733.0,184.0,745.0
67def51c5.jpg,768,768,ship,453.0,419.0,465.0,431.0
67def51c5.jpg,768,768,ship,257.0,705.0,280.0,724.0
67def51c5.jpg,768,768,ship,161.0,740.0,166.0,751.0
67def51c5.jpg,768,768,ship,205.0,728.0,211.0,738.0
67def51c5.jpg,768,768,ship,210.0,723.0,217.0,736.0
67def51c5.jpg,768,768,ship,449.0,339.0,466.0,357.0
67def51c5.jpg,768,768,ship,230.0,717.0,252.0,734.0
67def51c5.jpg,768,768,ship,390.0,396.0,400.0,407.0
67def51c5.jpg,768,768,ship,154.0,740.0,160.0,752.0
412542a2e.jpg,768,768,ship,749.0,238.0,757.0,245.0
3b56ab7ea.jpg,768,768,,,,,
5b72a79ba.jpg,768,768,ship,0.0,0.0,148.0,130.0
47c628149.jpg,768,768,ship,437.0,721.0,463.0,746.0
47c628149.jpg,768,768,ship,743.0,312.0,767.0,332.0
ae901bf2a.jpg,768,768,ship,441.0,100.0,489.0,119.0
2c6832842.jpg,768,768,ship,46.0,388.0,74.0,400.0
2c6832842.jpg,768,768,ship,43.0,172.0,103.0,188.0
2c6832842.jpg,768,768,ship,677.0,586.0,767.0,614.0
2c6832842.jpg,768,768,ship,8.0,133.0,119.0,171.0
3cd67dce1.jpg,768,768,ship,550.0,322.0,675.0,374.0
0f22762dd.jpg,768,768,,,,,
7903ee781.jpg,768,768,,,,,
00c498ef4.jpg,768,768,ship,482.0,422.0,537.0,467.0
00c498ef4.jpg,768,768,ship,472.0,435.0,534.0,484.0
0dc38711e.jpg,768,768,,,,,
3867991d1.jpg,768,768,ship,0.0,132.0,237.0,273.0
3867991d1.jpg,768,768,ship,146.0,178.0,225.0,224.0
454f00232.jpg,768,768,,,,,
f01474229.jpg,768,768,ship,401.0,727.0,431.0,738.0
f01474229.jpg,768,768,ship,361.0,711.0,433.0,737.0
4ef1af55d.jpg,768,768,ship,533.0,222.0,767.0,385.0
bd583e62d.jpg,768,768,ship,124.0,512.0,144.0,530.0
633181d6c.jpg,768,768,ship,0.0,85.0,167.0,254.0
633181d6c.jpg,768,768,ship,18.0,122.0,90.0,190.0
ed99defd0.jpg,768,768,ship,426.0,22.0,456.0,52.0
76f76d20f.jpg,768,768,ship,176.0,612.0,251.0,690.0
76f76d20f.jpg,768,768,ship,506.0,471.0,529.0,512.0
76f76d20f.jpg,768,768,ship,651.0,579.0,676.0,684.0
76f76d20f.jpg,768,768,ship,259.0,595.0,318.0,630.0
76f76d20f.jpg,768,768,ship,492.0,459.0,504.0,484.0
76f76d20f.jpg,768,768,ship,527.0,559.0,577.0,666.0
76f76d20f.jpg,768,768,ship,648.0,708.0,668.0,756.0
76f76d20f.jpg,768,768,ship,234.0,586.0,249.0,599.0
80cb06383.jpg,768,768,ship,72.0,100.0,78.0,115.0
80cb06383.jpg,768,768,ship,196.0,66.0,207.0,78.0
80cb06383.jpg,768,768,ship,255.0,246.0,278.0,278.0
c1aeb4a18.jpg,768,768,ship,561.0,649.0,589.0,661.0
8ba090ce2.jpg,768,768,ship,53.0,604.0,123.0,688.0
8ba090ce2.jpg,768,768,ship,210.0,482.0,254.0,650.0
8ba090ce2.jpg,768,768,ship,645.0,286.0,697.0,380.0
ffb5490bf.jpg,768,768,ship,55.0,503.0,209.0,568.0
6a5f6c401.jpg,768,768,ship,292.0,85.0,418.0,143.0
1e051da3e.jpg,768,768,,,,,
3c85119cc.jpg,768,768,ship,46.0,132.0,74.0,144.0
3c85119cc.jpg,768,768,ship,677.0,330.0,767.0,358.0
3874271b2.jpg,768,768,ship,280.0,11.0,333.0,59.0
3874271b2.jpg,768,768,ship,50.0,567.0,101.0,614.0
f98022dd0.jpg,768,768,ship,711.0,88.0,744.0,107.0
f98022dd0.jpg,768,768,ship,709.0,81.0,740.0,99.0
f98022dd0.jpg,768,768,ship,179.0,231.0,222.0,256.0
e322f442d.jpg,768,768,ship,410.0,0.0,435.0,66.0
e322f442d.jpg,768,768,ship,435.0,46.0,443.0,65.0
92966456a.jpg,768,768,ship,487.0,611.0,602.0,713.0
076786378.jpg,768,768,ship,350.0,708.0,421.0,768.0
076786378.jpg,768,768,ship,383.0,160.0,397.0,174.0
0b1bc4771.jpg,768,768,ship,124.0,42.0,309.0,167.0
0b1bc4771.jpg,768,768,ship,501.0,584.0,516.0,593.0
8d4723f69.jpg,768,768,ship,512.0,739.0,689.0,768.0
81009836a.jpg,768,768,ship,601.0,474.0,616.0,484.0
999f3667b.jpg,768,768,ship,583.0,673.0,676.0,732.0
a3bb700c5.jpg,768,768,,,,,
72ed29279.jpg,768,768,ship,508.0,107.0,734.0,224.0
128d1d5fa.jpg,768,768,ship,476.0,681.0,506.0,722.0
128d1d5fa.jpg,768,768,ship,484.0,653.0,518.0,696.0
128d1d5fa.jpg,768,768,ship,504.0,658.0,547.0,716.0
128d1d5fa.jpg,768,768,ship,484.0,673.0,517.0,717.0
128d1d5fa.jpg,768,768,ship,531.0,653.0,566.0,696.0
128d1d5fa.jpg,768,768,ship,521.0,658.0,558.0,707.0
59adc42e5.jpg,768,768,,,,,
9ce547ce5.jpg,768,768,,,,,
8eb9a471c.jpg,768,768,ship,250.0,71.0,270.0,88.0
7e45176db.jpg,768,768,ship,471.0,477.0,564.0,511.0
e68cf2f5c.jpg,768,768,ship,285.0,583.0,476.0,752.0
a08f62852.jpg,768,768,,,,,
b81c8d8d0.jpg,768,768,ship,647.0,0.0,724.0,75.0
b81c8d8d0.jpg,768,768,ship,656.0,335.0,702.0,401.0
ce886a32e.jpg,768,768,ship,420.0,347.0,546.0,554.0
ee7eae043.jpg,768,768,ship,0.0,682.0,169.0,768.0
ee7eae043.jpg,768,768,ship,629.0,270.0,767.0,343.0
68917131f.jpg,768,768,ship,634.0,715.0,666.0,734.0
68917131f.jpg,768,768,ship,360.0,750.0,405.0,761.0
68917131f.jpg,768,768,ship,142.0,600.0,188.0,623.0
68917131f.jpg,768,768,ship,511.0,614.0,562.0,634.0
68917131f.jpg,768,768,ship,238.0,577.0,313.0,606.0
68917131f.jpg,768,768,ship,0.0,529.0,42.0,545.0
8aaf13f4b.jpg,768,768,,,,,
60805c177.jpg,768,768,ship,610.0,94.0,634.0,120.0
60805c177.jpg,768,768,ship,509.0,17.0,574.0,80.0
518bcb890.jpg,768,768,ship,69.0,77.0,132.0,148.0
518bcb890.jpg,768,768,ship,76.0,103.0,90.0,121.0
518bcb890.jpg,768,768,ship,255.0,668.0,298.0,715.0
823e3d363.jpg,768,768,ship,671.0,441.0,697.0,466.0
74892f1d4.jpg,768,768,ship,166.0,554.0,349.0,629.0
8f55259aa.jpg,768,768,,,,,
ee54912b8.jpg,768,768,ship,49.0,137.0,77.0,155.0
caddad92e.jpg,768,768,ship,146.0,657.0,177.0,692.0
caddad92e.jpg,768,768,ship,349.0,470.0,369.0,495.0
979093373.jpg,768,768,,,,,
29a6548a3.jpg,768,768,,,,,
91cb00a71.jpg,768,768,ship,0.0,184.0,49.0,244.0
2f87bcabf.jpg,768,768,ship,101.0,493.0,109.0,500.0
2f87bcabf.jpg,768,768,ship,364.0,178.0,377.0,188.0
8539a9431.jpg,768,768,ship,530.0,518.0,605.0,606.0
8539a9431.jpg,768,768,ship,267.0,690.0,312.0,763.0
7322d15ad.jpg,768,768,ship,252.0,257.0,467.0,499.0
0f34bea30.jpg,768,768,ship,16.0,0.0,158.0,55.0
05b768322.jpg,768,768,,,,,
0a87f3bd1.jpg,768,768,ship,362.0,207.0,378.0,234.0
1aaefeee7.jpg,768,768,ship,638.0,271.0,767.0,317.0
7806b029c.jpg,768,768,ship,706.0,434.0,718.0,462.0
bca580952.jpg,768,768,ship,95.0,262.0,350.0,492.0
b8f308d17.jpg,768,768,,,,,
a40c4ba87.jpg,768,768,ship,630.0,554.0,642.0,575.0
a40c4ba87.jpg,768,768,ship,654.0,520.0,674.0,543.0
a40c4ba87.jpg,768,768,ship,702.0,165.0,737.0,198.0
5760105d6.jpg,768,768,,,,,
235e10723.jpg,768,768,,,,,
ac033bbad.jpg,768,768,,,,,
4ca639d9c.jpg,768,768,ship,726.0,381.0,767.0,558.0
4ca639d9c.jpg,768,768,ship,622.0,117.0,663.0,161.0
4ca639d9c.jpg,768,768,ship,322.0,455.0,334.0,482.0
4ca639d9c.jpg,768,768,ship,653.0,188.0,660.0,204.0
4ca639d9c.jpg,768,768,ship,61.0,638.0,145.0,700.0
4ca639d9c.jpg,768,768,ship,283.0,48.0,316.0,72.0
4ca639d9c.jpg,768,768,ship,660.0,188.0,666.0,203.0
4ca639d9c.jpg,768,768,ship,383.0,9.0,466.0,63.0
4ca639d9c.jpg,768,768,ship,670.0,207.0,703.0,236.0
4ca639d9c.jpg,768,768,ship,309.0,454.0,326.0,486.0
e67656733.jpg,768,768,,,,,
0fd4c29f1.jpg,768,768,,,,,
0e61d4fa0.jpg,768,768,ship,660.0,681.0,725.0,725.0
0e61d4fa0.jpg,768,768,ship,446.0,349.0,502.0,391.0
0e61d4fa0.jpg,768,768,ship,137.0,5.0,200.0,41.0
0e61d4fa0.jpg,768,768,ship,105.0,708.0,167.0,765.0
0e61d4fa0.jpg,768,768,ship,645.0,373.0,709.0,447.0
0e61d4fa0.jpg,768,768,ship,249.0,463.0,320.0,512.0
0e61d4fa0.jpg,768,768,ship,338.0,746.0,398.0,768.0
57e754b77.jpg,768,768,,,,,
e048345f7.jpg,768,768,,,,,
c30ade70a.jpg,768,768,,,,,
924754df0.jpg,768,768,,,,,
85a513c63.jpg,768,768,ship,3.0,70.0,64.0,101.0
85a513c63.jpg,768,768,ship,459.0,83.0,492.0,97.0
85a513c63.jpg,768,768,ship,278.0,443.0,304.0,458.0
85a513c63.jpg,768,768,ship,469.0,55.0,495.0,68.0
85a513c63.jpg,768,768,ship,603.0,222.0,662.0,251.0
85a513c63.jpg,768,768,ship,134.0,451.0,217.0,489.0
85a513c63.jpg,768,768,ship,444.0,66.0,508.0,92.0
85a513c63.jpg,768,768,ship,625.0,239.0,652.0,251.0
85a513c63.jpg,768,768,ship,463.0,64.0,496.0,74.0
85a513c63.jpg,768,768,ship,607.0,220.0,642.0,238.0
85a513c63.jpg,768,768,ship,469.0,90.0,493.0,102.0
85a513c63.jpg,768,768,ship,362.0,221.0,410.0,246.0
85a513c63.jpg,768,768,ship,65.0,247.0,117.0,270.0
ed177a90a.jpg,768,768,ship,509.0,477.0,678.0,520.0
517e4c350.jpg,768,768,ship,84.0,478.0,162.0,539.0
b3467a348.jpg,768,768,ship,492.0,520.0,540.0,543.0
cb60957f4.jpg,768,768,ship,87.0,196.0,249.0,292.0
2ed760677.jpg,768,768,,,,,
61c7c7b6e.jpg,768,768,ship,227.0,267.0,412.0,390.0
07b27e794.jpg,768,768,,,,,
194a5fafd.jpg,768,768,ship,431.0,231.0,582.0,332.0
05bf3db82.jpg,768,768,ship,444.0,416.0,469.0,433.0
fb0a205d5.jpg,768,768,ship,412.0,46.0,522.0,116.0
fb0a205d5.jpg,768,768,ship,506.0,356.0,620.0,429.0
95b1243c7.jpg,768,768,ship,543.0,22.0,563.0,32.0
95b1243c7.jpg,768,768,ship,637.0,12.0,708.0,38.0
0e100bb75.jpg,768,768,ship,110.0,26.0,128.0,45.0
c007d521f.jpg,768,768,,,,,
b1346d4c3.jpg,768,768,,,,,
834ca037a.jpg,768,768,,,,,
d4c50da49.jpg,768,768,ship,353.0,228.0,373.0,236.0
d4c50da49.jpg,768,768,ship,454.0,226.0,530.0,251.0
fce03815e.jpg,768,768,ship,559.0,496.0,632.0,550.0
fce03815e.jpg,768,768,ship,312.0,649.0,410.0,700.0
4358911ca.jpg,768,768,ship,599.0,589.0,602.0,593.0
4358911ca.jpg,768,768,ship,618.0,590.0,625.0,596.0
f2302d940.jpg,768,768,ship,321.0,242.0,493.0,318.0
4eb63769a.jpg,768,768,ship,314.0,707.0,324.0,731.0
6cc9550ed.jpg,768,768,,,,,
66b22de57.jpg,768,768,ship,408.0,417.0,585.0,448.0
6aaebf1da.jpg,768,768,ship,360.0,554.0,482.0,636.0
6aaebf1da.jpg,768,768,ship,602.0,257.0,677.0,311.0
bb26a846c.jpg,768,768,ship,507.0,209.0,602.0,233.0
bb26a846c.jpg,768,768,ship,418.0,218.0,703.0,292.0
2b1a5a963.jpg,768,768,,,,,
e6a04a978.jpg,768,768,,,,,
1d6446a5e.jpg,768,768,,,,,
6e4637b3a.jpg,768,768,ship,419.0,592.0,572.0,713.0
9d1f738b8.jpg,768,768,ship,156.0,302.0,266.0,372.0
9d1f738b8.jpg,768,768,ship,250.0,612.0,364.0,685.0
b0130f4ff.jpg,768,768,,,,,
9332f4e70.jpg,768,768,ship,677.0,634.0,757.0,671.0
506194eda.jpg,768,768,,,,,
64d012443.jpg,768,768,ship,26.0,198.0,128.0,316.0
1cf894541.jpg,768,768,ship,746.0,705.0,762.0,717.0
edad6a543.jpg,768,768,ship,745.0,80.0,762.0,96.0
74fb02860.jpg,768,768,ship,318.0,128.0,414.0,238.0
74fb02860.jpg,768,768,ship,571.0,33.0,665.0,156.0
74fb02860.jpg,768,768,ship,347.0,196.0,369.0,222.0
74fb02860.jpg,768,768,ship,594.0,107.0,619.0,135.0
c07bc44b0.jpg,768,768,ship,531.0,474.0,679.0,750.0
4413f2ac8.jpg,768,768,ship,125.0,676.0,260.0,760.0
4413f2ac8.jpg,768,768,ship,541.0,32.0,767.0,184.0
cf91bf2e8.jpg,768,768,,,,,
59304d4f7.jpg,768,768,ship,182.0,471.0,324.0,497.0
59304d4f7.jpg,768,768,ship,335.0,356.0,445.0,484.0
5c47141fa.jpg,768,768,,,,,
0b52806ad.jpg,768,768,,,,,
e6b6a2ee4.jpg,768,768,ship,288.0,463.0,343.0,546.0
e6b6a2ee4.jpg,768,768,ship,173.0,348.0,195.0,378.0
e6b6a2ee4.jpg,768,768,ship,3.0,185.0,136.0,416.0
e6b6a2ee4.jpg,768,768,ship,121.0,0.0,189.0,160.0
e6b6a2ee4.jpg,768,768,ship,102.0,404.0,158.0,449.0
16f592068.jpg,768,768,ship,629.0,420.0,650.0,452.0
16f592068.jpg,768,768,ship,451.0,351.0,460.0,375.0
81d539032.jpg,768,768,,,,,
fb278c0fe.jpg,768,768,ship,333.0,20.0,379.0,70.0
fb278c0fe.jpg,768,768,ship,493.0,272.0,554.0,345.0
9799576c3.jpg,768,768,ship,47.0,274.0,70.0,286.0
9682ef1e6.jpg,768,768,ship,279.0,37.0,359.0,115.0
9682ef1e6.jpg,768,768,ship,300.0,83.0,328.0,108.0
9682ef1e6.jpg,768,768,ship,315.0,383.0,401.0,440.0
9682ef1e6.jpg,768,768,ship,361.0,394.0,390.0,412.0
5853ae5cd.jpg,768,768,,,,,
8ccf7611e.jpg,768,768,ship,278.0,699.0,304.0,714.0
8ccf7611e.jpg,768,768,ship,463.0,320.0,496.0,330.0
8ccf7611e.jpg,768,768,ship,469.0,346.0,493.0,358.0
8ccf7611e.jpg,768,768,ship,362.0,477.0,410.0,502.0
8ccf7611e.jpg,768,768,ship,250.0,189.0,300.0,206.0
8ccf7611e.jpg,768,768,ship,607.0,476.0,642.0,494.0
8ccf7611e.jpg,768,768,ship,65.0,503.0,117.0,526.0
8ccf7611e.jpg,768,768,ship,134.0,707.0,217.0,745.0
8ccf7611e.jpg,768,768,ship,459.0,339.0,492.0,353.0
8ccf7611e.jpg,768,768,ship,444.0,322.0,508.0,348.0
8ccf7611e.jpg,768,768,ship,603.0,478.0,662.0,507.0
8ccf7611e.jpg,768,768,ship,625.0,495.0,652.0,507.0
8ccf7611e.jpg,768,768,ship,469.0,311.0,495.0,324.0
8ccf7611e.jpg,768,768,ship,21.0,153.0,77.0,173.0
8ccf7611e.jpg,768,768,ship,3.0,326.0,64.0,357.0
f108f7a34.jpg,768,768,ship,235.0,424.0,259.0,430.0
f108f7a34.jpg,768,768,ship,238.0,417.0,257.0,424.0
f108f7a34.jpg,768,768,ship,139.0,548.0,208.0,570.0
f108f7a34.jpg,768,768,ship,163.0,547.0,179.0,554.0
f108f7a34.jpg,768,768,ship,172.0,43.0,269.0,80.0
881f75cc1.jpg,768,768,ship,543.0,139.0,585.0,178.0
e89421250.jpg,768,768,ship,519.0,0.0,579.0,96.0
ec2aebaa7.jpg,768,768,,,,,
7175b9da2.jpg,768,768,ship,483.0,350.0,526.0,385.0
7175b9da2.jpg,768,768,ship,335.0,412.0,376.0,440.0
7175b9da2.jpg,768,768,ship,429.0,414.0,434.0,423.0
7175b9da2.jpg,768,768,ship,347.0,420.0,386.0,447.0
a6eda498f.jpg,768,768,,,,,
9ccc1d565.jpg,768,768,ship,0.0,148.0,203.0,259.0
9ccc1d565.jpg,768,768,ship,114.0,172.0,206.0,221.0
9ccc1d565.jpg,768,768,ship,121.0,235.0,175.0,262.0
63b2fb75a.jpg,768,768,,,,,
286930cd5.jpg,768,768,ship,0.0,655.0,21.0,669.0
21651a1ec.jpg,768,768,ship,532.0,684.0,546.0,704.0
5585e2a6b.jpg,768,768,ship,210.0,354.0,232.0,382.0
5585e2a6b.jpg,768,768,ship,339.0,435.0,436.0,515.0
1ee4150d2.jpg,768,768,ship,126.0,0.0,150.0,133.0
1ee4150d2.jpg,768,768,ship,169.0,14.0,188.0,111.0
e32634dff.jpg,768,768,ship,571.0,230.0,656.0,314.0
e009ccf38.jpg,768,768,ship,678.0,714.0,700.0,745.0
e009ccf38.jpg,768,768,ship,545.0,524.0,575.0,546.0
e009ccf38.jpg,768,768,ship,546.0,534.0,569.0,550.0
e009ccf38.jpg,768,768,ship,514.0,518.0,543.0,538.0
e009ccf38.jpg,768,768,ship,586.0,444.0,670.0,532.0
e009ccf38.jpg,768,768,ship,593.0,561.0,610.0,584.0
e009ccf38.jpg,768,768,ship,342.0,187.0,430.0,280.0
e009ccf38.jpg,768,768,ship,572.0,544.0,599.0,561.0
e0b254812.jpg,768,768,ship,394.0,71.0,454.0,101.0
e0b254812.jpg,768,768,ship,103.0,118.0,253.0,218.0
e0b254812.jpg,768,768,ship,110.0,609.0,265.0,704.0
e0b254812.jpg,768,768,ship,531.0,453.0,708.0,572.0
6c4e3bea5.jpg,768,768,ship,528.0,52.0,536.0,74.0
6c4e3bea5.jpg,768,768,ship,168.0,5.0,197.0,67.0
6c4e3bea5.jpg,768,768,ship,137.0,11.0,163.0,77.0
6c4e3bea5.jpg,768,768,ship,320.0,59.0,348.0,136.0
6c4e3bea5.jpg,768,768,ship,163.0,73.0,171.0,95.0
6c4e3bea5.jpg,768,768,ship,205.0,13.0,216.0,37.0
6c4e3bea5.jpg,768,768,ship,445.0,44.0,475.0,117.0
6c4e3bea5.jpg,768,768,ship,539.0,97.0,549.0,120.0
6c4e3bea5.jpg,768,768,ship,512.0,56.0,541.0,127.0
6c4e3bea5.jpg,768,768,ship,400.0,67.0,424.0,114.0
6c4e3bea5.jpg,768,768,ship,158.0,80.0,163.0,94.0
6c4e3bea5.jpg,768,768,ship,375.0,74.0,388.0,119.0
6c4e3bea5.jpg,768,768,ship,509.0,130.0,521.0,154.0
6c4e3bea5.jpg,768,768,ship,186.0,6.0,211.0,63.0
6c4e3bea5.jpg,768,768,ship,492.0,56.0,522.0,132.0
9c7d57506.jpg,768,768,ship,434.0,666.0,474.0,691.0
38264e0aa.jpg,768,768,ship,180.0,325.0,309.0,386.0
38264e0aa.jpg,768,768,ship,495.0,630.0,767.0,715.0
3f647b40f.jpg,768,768,,,,,
86b02d20e.jpg,768,768,ship,345.0,197.0,369.0,212.0
eca2dbe35.jpg,768,768,ship,698.0,145.0,704.0,161.0
ac893ffb7.jpg,768,768,ship,426.0,0.0,677.0,146.0
f5ec071ad.jpg,768,768,ship,0.0,74.0,99.0,115.0
47b720915.jpg,768,768,,,,,
db444f4c9.jpg,768,768,,,,,
d8cd22a93.jpg,768,768,ship,297.0,498.0,351.0,517.0
d8cd22a93.jpg,768,768,ship,646.0,176.0,767.0,282.0
d8cd22a93.jpg,768,768,ship,402.0,594.0,488.0,628.0
73c298b3e.jpg,768,768,ship,167.0,206.0,219.0,326.0
73c298b3e.jpg,768,768,ship,689.0,130.0,763.0,303.0
73c298b3e.jpg,768,768,ship,723.0,131.0,757.0,200.0
73c298b3e.jpg,768,768,ship,223.0,403.0,296.0,566.0
73c298b3e.jpg,768,768,ship,560.0,47.0,571.0,59.0
73c298b3e.jpg,768,768,ship,675.0,137.0,704.0,202.0
73c298b3e.jpg,768,768,ship,630.0,127.0,641.0,139.0
73c298b3e.jpg,768,768,ship,289.0,641.0,351.0,768.0
73c298b3e.jpg,768,768,ship,627.0,396.0,648.0,421.0
73c298b3e.jpg,768,768,ship,564.0,119.0,577.0,141.0
ba5e2956c.jpg,768,768,,,,,
8b139a4ae.jpg,768,768,,,,,
983181dac.jpg,768,768,ship,56.0,0.0,297.0,237.0
983181dac.jpg,768,768,ship,438.0,114.0,483.0,172.0
983181dac.jpg,768,768,ship,317.0,403.0,329.0,413.0
983181dac.jpg,768,768,ship,728.0,51.0,754.0,75.0
8c38662c3.jpg,768,768,,,,,
4c326548c.jpg,768,768,,,,,
69fc2906c.jpg,768,768,ship,631.0,504.0,657.0,535.0
69fc2906c.jpg,768,768,ship,270.0,571.0,337.0,648.0
69fc2906c.jpg,768,768,ship,642.0,495.0,699.0,561.0
69fc2906c.jpg,768,768,ship,489.0,33.0,555.0,107.0
03b550668.jpg,768,768,,,,,
f5568a3f6.jpg,768,768,ship,329.0,159.0,353.0,190.0
f5568a3f6.jpg,768,768,ship,364.0,41.0,390.0,57.0
f5568a3f6.jpg,768,768,ship,23.0,504.0,52.0,524.0
32a2cd058.jpg,768,768,ship,299.0,472.0,599.0,575.0
fb33f4eb1.jpg,768,768,ship,653.0,131.0,669.0,135.0
fb33f4eb1.jpg,768,768,ship,611.0,128.0,636.0,134.0
fb33f4eb1.jpg,768,768,ship,510.0,47.0,610.0,75.0
fb33f4eb1.jpg,768,768,ship,525.0,122.0,558.0,130.0
fb33f4eb1.jpg,768,768,ship,654.0,127.0,668.0,131.0
fb33f4eb1.jpg,768,768,ship,662.0,93.0,684.0,102.0
fb33f4eb1.jpg,768,768,ship,581.0,122.0,596.0,126.0
fb33f4eb1.jpg,768,768,ship,346.0,112.0,408.0,123.0
fb33f4eb1.jpg,768,768,ship,302.0,291.0,327.0,303.0
fb33f4eb1.jpg,768,768,ship,575.0,125.0,597.0,131.0
fb33f4eb1.jpg,768,768,ship,160.0,300.0,276.0,414.0
fb33f4eb1.jpg,768,768,ship,675.0,117.0,683.0,131.0
8d1fe581c.jpg,768,768,ship,157.0,513.0,229.0,559.0
0f6a92ef0.jpg,768,768,ship,92.0,51.0,114.0,82.0
0f6a92ef0.jpg,768,768,ship,50.0,0.0,140.0,94.0
46e04993d.jpg,768,768,ship,155.0,461.0,455.0,630.0
d4b4cb6d2.jpg,768,768,,,,,
3161eab79.jpg,768,768,ship,0.0,270.0,12.0,284.0
3161eab79.jpg,768,768,ship,162.0,315.0,171.0,322.0
3161eab79.jpg,768,768,ship,118.0,261.0,126.0,268.0
3161eab79.jpg,768,768,ship,182.0,235.0,188.0,242.0
3161eab79.jpg,768,768,ship,15.0,289.0,26.0,302.0
3161eab79.jpg,768,768,ship,43.0,214.0,54.0,221.0
2e16fa974.jpg,768,768,ship,690.0,527.0,710.0,557.0
daa0fede6.jpg,768,768,ship,70.0,642.0,155.0,676.0
200a6bb21.jpg,768,768,,,,,
665084601.jpg,768,768,ship,166.0,75.0,176.0,85.0
a78a20a3f.jpg,768,768,ship,346.0,513.0,421.0,567.0
6c2dbd689.jpg,768,768,ship,600.0,221.0,607.0,228.0
c626c6d13.jpg,768,768,ship,456.0,583.0,507.0,672.0
c626c6d13.jpg,768,768,ship,658.0,145.0,721.0,223.0
c626c6d13.jpg,768,768,ship,218.0,600.0,280.0,684.0
c626c6d13.jpg,768,768,ship,592.0,444.0,645.0,533.0
c626c6d13.jpg,768,768,ship,415.0,181.0,480.0,284.0
c626c6d13.jpg,768,768,ship,230.0,126.0,254.0,147.0
c626c6d13.jpg,768,768,ship,187.0,132.0,265.0,190.0
1924f9af9.jpg,768,768,,,,,
19defa316.jpg,768,768,ship,605.0,572.0,700.0,678.0
19defa316.jpg,768,768,ship,634.0,180.0,716.0,268.0
19defa316.jpg,768,768,ship,323.0,39.0,390.0,115.0
354842850.jpg,768,768,,,,,
54eeda4e2.jpg,768,768,ship,528.0,708.0,671.0,760.0
8e8328f0e.jpg,768,768,,,,,
9448af401.jpg,768,768,ship,737.0,635.0,757.0,649.0
9448af401.jpg,768,768,ship,708.0,677.0,725.0,688.0
9448af401.jpg,768,768,ship,572.0,683.0,580.0,692.0
fd3639245.jpg,768,768,ship,444.0,627.0,464.0,644.0
c3bb1f912.jpg,768,768,ship,199.0,435.0,213.0,451.0
c3bb1f912.jpg,768,768,ship,36.0,744.0,142.0,768.0
c3bb1f912.jpg,768,768,ship,144.0,495.0,175.0,508.0
c3bb1f912.jpg,768,768,ship,606.0,215.0,718.0,237.0
c3bb1f912.jpg,768,768,ship,627.0,654.0,767.0,709.0
c3bb1f912.jpg,768,768,ship,13.0,150.0,24.0,168.0
f6ab8d742.jpg,768,768,ship,268.0,357.0,294.0,370.0
f2a6acad2.jpg,768,768,,,,,
4ea6d15a7.jpg,768,768,,,,,
de426bac2.jpg,768,768,ship,248.0,0.0,438.0,210.0
de426bac2.jpg,768,768,ship,279.0,429.0,451.0,643.0
7d786c5f8.jpg,768,768,ship,138.0,279.0,159.0,289.0
7d786c5f8.jpg,768,768,ship,624.0,420.0,644.0,431.0
beeee2bff.jpg,768,768,,,,,
2efe62078.jpg,768,768,,,,,
ec437582b.jpg,768,768,ship,113.0,478.0,289.0,568.0
68ef625ba.jpg,768,768,ship,24.0,500.0,290.0,641.0
e65370485.jpg,768,768,ship,307.0,625.0,322.0,638.0
4c75bc683.jpg,768,768,,,,,
803d722bf.jpg,768,768,ship,577.0,483.0,611.0,552.0
5a48fcc48.jpg,768,768,ship,413.0,285.0,434.0,303.0
5a48fcc48.jpg,768,768,ship,208.0,321.0,352.0,522.0
26ad6e04b.jpg,768,768,ship,673.0,721.0,683.0,746.0
25127d0f6.jpg,768,768,ship,439.0,249.0,480.0,274.0
25127d0f6.jpg,768,768,ship,433.0,105.0,465.0,127.0
25127d0f6.jpg,768,768,ship,152.0,434.0,219.0,474.0
25127d0f6.jpg,768,768,ship,640.0,175.0,679.0,202.0
25127d0f6.jpg,768,768,ship,406.0,130.0,422.0,141.0
25127d0f6.jpg,768,768,ship,156.0,139.0,209.0,169.0
25127d0f6.jpg,768,768,ship,151.0,430.0,204.0,460.0
25127d0f6.jpg,768,768,ship,543.0,85.0,588.0,150.0
c82ed649a.jpg,768,768,ship,383.0,760.0,389.0,768.0
d6d5b3a3a.jpg,768,768,ship,530.0,378.0,601.0,446.0
d6d5b3a3a.jpg,768,768,ship,498.0,341.0,679.0,511.0
